event_id,timestamp,user_id,table_accessed,query_type,rows_returned,after_hours_access,sensitive_data_access,failed_login_attempt,total_queries_session,data_exfiltration_pattern
43,2026-03-26 07:25:00,user_11,orders,SELECT,142,1,0,0,7,0
469,2026-03-27 09:30:00,user_11,orders,SELECT,193,0,0,0,7,0
143,2026-03-27 22:52:00,user_11,customers,SELECT,51,1,0,0,9,1
214,2026-03-28 07:05:00,user_11,orders,SELECT,155,1,0,0,13,0
123,2026-03-29 06:01:00,user_11,customers,SELECT,166,1,0,0,7,0
294,2026-03-30 07:15:00,user_11,finance,SELECT,105,1,1,0,10,0
389,2026-03-21 10:16:00,user_12,hr_data,SELECT,101,0,0,0,6,1
166,2026-03-21 13:35:00,user_12,hr_data,SELECT,89,0,0,0,5,0
202,2026-03-21 18:03:00,user_12,customers,SELECT,109,0,0,0,13,0
186,2026-03-21 19:35:00,user_12,finance,SELECT,118,0,1,0,7,0
224,2026-03-22 04:16:00,user_12,salary,SELECT,64,1,1,0,14,0
252,2026-03-23 02:36:00,user_12,customers,SELECT,87,1,0,0,15,0
452,2026-03-23 13:25:00,user_12,finance,SELECT,103,0,1,0,8,0
302,2026-03-24 02:22:00,user_12,customers,SELECT,100,1,0,0,11,0
443,2026-03-25 02:26:00,user_12,orders,SELECT,166,1,0,0,16,0
244,2026-03-25 15:57:00,user_12,orders,SELECT,92,0,0,0,10,1
417,2026-03-25 23:50:00,user_12,orders,INSERT,123,1,0,0,8,0
421,2026-03-26 05:40:00,user_12,hr_data,SELECT,141,1,0,0,10,1
216,2026-03-26 07:04:00,user_12,customers,SELECT,46,1,0,0,14,0
17,2026-03-28 15:11:00,user_12,transactions,DELETE,89,0,1,0,13,0
132,2026-03-29 16:59:00,user_12,hr_data,SELECT,159,0,0,0,13,0
62,2026-03-30 02:50:00,user_12,inventory,SELECT,158,1,0,0,4,0
242,2026-03-20 11:25:00,user_13,finance,UPDATE,84,0,1,1,13,0
235,2026-03-22 04:22:00,user_13,inventory,SELECT,150,1,0,0,2,0
164,2026-03-22 07:11:00,user_13,customers,SELECT,170,1,0,0,13,1
381,2026-03-22 14:58:00,user_13,customers,SELECT,152,0,0,0,11,0
433,2026-03-22 18:08:00,user_13,inventory,UPDATE,66,0,0,0,12,0
85,2026-03-22 18:47:00,user_13,hr_data,INSERT,91,0,0,0,13,1
79,2026-03-23 19:40:00,user_13,inventory,UPDATE,59,0,0,0,8,0
276,2026-03-24 01:33:00,user_13,transactions,UPDATE,138,1,1,0,12,0
438,2026-03-24 16:53:00,user_13,orders,SELECT,140,0,0,0,12,0
119,2026-03-24 21:58:00,user_13,finance,SELECT,124,1,1,0,16,1
141,2026-03-25 05:35:00,user_13,customers,SELECT,150,1,0,0,10,0
48,2026-03-26 02:56:00,user_13,customers,INSERT,136,1,0,0,15,0
409,2026-03-26 04:53:00,user_13,salary,DELETE,144,1,1,0,6,0
277,2026-03-26 06:00:00,user_13,finance,UPDATE,131,1,1,0,12,0
222,2026-03-27 01:35:00,user_13,inventory,SELECT,110,1,0,0,10,0
455,2026-03-27 07:27:00,user_13,finance,UPDATE,185,1,1,0,14,0
467,2026-03-27 23:36:00,user_13,transactions,SELECT,85,1,1,0,12,0
60,2026-03-29 17:02:00,user_13,hr_data,SELECT,89,0,0,1,10,0
147,2026-03-21 09:29:00,user_14,orders,DELETE,132,0,0,0,10,0
351,2026-03-22 20:29:00,user_14,transactions,SELECT,144,1,1,0,9,0
293,2026-03-24 02:42:00,user_14,customers,SELECT,206,1,0,0,6,0
327,2026-03-24 07:44:00,user_14,salary,SELECT,167,1,1,0,15,0
419,2026-03-24 10:16:00,user_14,customers,SELECT,122,0,0,0,11,0
100,2026-03-24 17:56:00,user_14,customers,SELECT,103,0,0,0,12,1
91,2026-03-26 05:45:00,user_14,customers,SELECT,112,1,0,0,11,0
422,2026-03-26 07:49:00,user_14,customers,SELECT,193,1,0,0,7,1
401,2026-03-26 22:45:00,user_14,inventory,SELECT,146,1,0,0,10,0
448,2026-03-28 10:11:00,user_14,inventory,SELECT,110,0,0,0,3,0
253,2026-03-28 13:54:00,user_14,inventory,SELECT,158,0,0,0,13,0
120,2026-03-28 14:14:00,user_14,orders,SELECT,96,0,0,0,10,0
106,2026-03-29 16:04:00,user_14,customers,SELECT,151,0,0,0,5,0
271,2026-03-21 13:06:00,user_15,inventory,SELECT,105,0,0,0,9,0
80,2026-03-23 14:07:00,user_15,inventory,SELECT,53,0,0,0,15,0
193,2026-03-24 02:51:00,user_15,finance,SELECT,110,1,1,0,4,0
24,2026-03-26 13:35:00,user_15,inventory,SELECT,203,0,0,0,10,0
167,2026-03-26 21:41:00,user_15,orders,SELECT,88,1,0,0,12,0
72,2026-03-27 04:12:00,user_15,transactions,SELECT,119,1,1,0,9,0
169,2026-03-27 12:14:00,user_15,salary,SELECT,129,0,1,0,16,1
258,2026-03-28 01:00:00,user_15,inventory,SELECT,140,1,0,0,10,0
109,2026-03-29 15:27:00,user_15,customers,SELECT,116,0,0,0,9,0
315,2026-03-29 17:10:00,user_15,inventory,SELECT,150,0,0,0,19,0
5,2026-03-22 05:43:00,user_16,customers,SELECT,102,1,0,0,8,0
316,2026-03-22 05:48:00,user_16,customers,INSERT,106,1,0,0,3,0
86,2026-03-22 17:50:00,user_16,customers,DELETE,167,0,0,0,12,0
424,2026-03-24 05:21:00,user_16,customers,SELECT,107,1,0,0,14,1
338,2026-03-25 10:39:00,user_16,orders,SELECT,102,0,0,0,11,0
410,2026-03-25 18:01:00,user_16,orders,SELECT,145,0,0,0,18,1
425,2026-03-25 19:34:00,user_16,transactions,SELECT,117,0,1,0,3,0
176,2026-03-26 03:53:00,user_16,hr_data,SELECT,141,1,0,0,8,0
160,2026-03-27 12:11:00,user_16,salary,SELECT,61,0,1,0,10,0
482,2026-03-28 09:31:00,user_16,finance,SELECT,129,0,1,0,14,0
397,2026-03-21 04:43:00,user_17,inventory,SELECT,121,1,0,0,3,0
18,2026-03-22 07:27:00,user_17,orders,SELECT,176,1,0,0,13,0
308,2026-03-23 03:05:00,user_17,customers,SELECT,133,1,0,0,11,1
318,2026-03-24 14:45:00,user_17,hr_data,INSERT,94,0,0,0,16,0
47,2026-03-24 21:43:00,user_17,customers,SELECT,78,1,0,0,9,0
10,2026-03-25 17:08:00,user_17,transactions,SELECT,157,0,1,0,9,0
53,2026-03-28 11:54:00,user_17,transactions,SELECT,127,0,1,0,1,0
344,2026-03-21 23:15:00,user_18,transactions,SELECT,84,1,1,0,4,0
241,2026-03-23 01:27:00,user_18,hr_data,SELECT,120,1,0,0,10,0
447,2026-03-23 22:59:00,user_18,customers,SELECT,87,1,0,0,10,0
171,2026-03-24 05:15:00,user_18,finance,SELECT,156,1,1,0,4,0
178,2026-03-24 08:37:00,user_18,hr_data,SELECT,121,0,0,0,13,0
210,2026-03-25 08:09:00,user_18,salary,SELECT,23,0,1,0,14,0
46,2026-03-26 03:15:00,user_18,customers,UPDATE,123,1,0,0,8,0
393,2026-03-26 20:56:00,user_18,customers,SELECT,149,1,0,0,6,1
340,2026-03-27 23:38:00,user_18,transactions,SELECT,137,1,1,0,2,0
264,2026-03-29 06:52:00,user_18,orders,SELECT,93,1,0,0,8,0
63,2026-03-21 18:24:00,user_19,hr_data,SELECT,70,0,0,0,10,0
108,2026-03-24 02:23:00,user_19,finance,SELECT,130,1,1,0,7,0
121,2026-03-27 19:26:00,user_19,transactions,INSERT,127,0,1,0,5,0
383,2026-03-28 23:00:00,user_19,finance,SELECT,172,1,1,0,9,0
371,2026-03-29 07:38:00,user_19,customers,SELECT,182,1,0,1,15,0
359,2026-03-29 22:57:00,user_19,hr_data,UPDATE,126,1,0,0,3,0
457,2026-03-30 00:06:00,user_19,orders,SELECT,97,1,0,0,11,0
451,2026-03-21 10:29:00,user_20,orders,SELECT,2,0,0,0,14,0
352,2026-03-21 20:53:00,user_20,orders,SELECT,51,1,0,0,6,0
287,2026-03-22 16:20:00,user_20,inventory,SELECT,67,0,0,0,2,0
279,2026-03-23 13:21:00,user_20,transactions,SELECT,134,0,1,0,5,0
395,2026-03-23 15:27:00,user_20,orders,SELECT,153,0,0,0,12,1
139,2026-03-23 22:02:00,user_20,inventory,SELECT,140,1,0,0,9,0
339,2026-03-24 01:01:00,user_20,inventory,DELETE,70,1,0,0,11,0
220,2026-03-25 02:34:00,user_20,customers,SELECT,33,1,0,0,9,0
129,2026-03-25 09:00:00,user_20,hr_data,SELECT,118,0,0,0,15,0
286,2026-03-27 16:16:00,user_20,orders,SELECT,48,0,0,0,9,0
189,2026-03-28 01:05:00,user_20,customers,SELECT,151,1,0,0,9,1
148,2026-03-28 08:30:00,user_20,customers,SELECT,96,0,0,0,8,1
223,2026-03-29 02:41:00,user_20,customers,SELECT,167,1,0,0,8,0
208,2026-03-29 05:03:00,user_20,customers,SELECT,135,1,0,0,12,0
329,2026-03-30 02:28:00,user_20,orders,DELETE,130,1,0,0,12,0
13,2026-03-20 12:25:00,user_21,orders,SELECT,215,0,0,0,11,0
203,2026-03-20 18:00:00,user_21,transactions,UPDATE,147,0,1,0,17,0
426,2026-03-20 22:00:00,user_21,customers,DELETE,91,1,0,0,13,0
375,2026-03-21 05:39:00,user_21,transactions,SELECT,87,1,1,0,3,0
66,2026-03-23 03:15:00,user_21,finance,SELECT,161,1,1,0,9,1
59,2026-03-24 10:56:00,user_21,customers,SELECT,155,0,0,0,11,0
170,2026-03-27 06:07:00,user_21,finance,SELECT,126,1,1,0,11,0
115,2026-03-28 05:28:00,user_21,transactions,UPDATE,111,1,1,0,11,0
204,2026-03-28 08:56:00,user_21,orders,SELECT,96,0,0,0,9,0
260,2026-03-28 11:13:00,user_21,customers,SELECT,160,0,0,0,9,0
7,2026-03-28 16:53:00,user_21,orders,DELETE,82,0,0,0,14,0
266,2026-03-29 09:44:00,user_21,customers,SELECT,98,0,0,0,13,0
499,2026-03-29 15:13:00,user_21,customers,SELECT,103,0,0,0,2,0
20,2026-03-20 13:27:00,user_22,customers,SELECT,166,0,0,0,5,0
140,2026-03-20 15:11:00,user_22,finance,SELECT,132,0,1,0,9,0
69,2026-03-20 22:19:00,user_22,customers,SELECT,61,1,0,0,11,0
299,2026-03-22 16:38:00,user_22,finance,SELECT,146,0,1,1,12,0
207,2026-03-23 02:44:00,user_22,salary,SELECT,150,1,1,0,5,0
468,2026-03-24 06:32:00,user_22,orders,SELECT,113,1,0,0,4,0
201,2026-03-24 13:25:00,user_22,orders,SELECT,121,0,0,0,6,0
465,2026-03-25 03:58:00,user_22,finance,SELECT,159,1,1,0,7,0
209,2026-03-25 18:59:00,user_22,finance,SELECT,110,0,1,0,24,0
11,2026-03-26 07:27:00,user_22,transactions,SELECT,84,1,1,0,11,0
310,2026-03-26 15:54:00,user_22,customers,SELECT,184,0,0,0,12,0
285,2026-03-27 20:03:00,user_22,customers,SELECT,102,1,0,0,2,0
107,2026-03-28 00:23:00,user_22,customers,SELECT,106,1,0,0,10,0
33,2026-03-20 15:29:00,user_23,finance,INSERT,108,0,1,0,7,0
226,2026-03-22 19:51:00,user_23,customers,DELETE,65,0,0,0,13,0
472,2026-03-23 06:28:00,user_23,transactions,SELECT,139,1,1,0,10,0
97,2026-03-23 15:50:00,user_23,orders,SELECT,107,0,0,0,9,0
183,2026-03-24 12:42:00,user_23,orders,SELECT,161,0,0,0,1,0
96,2026-03-26 15:40:00,user_23,finance,SELECT,118,0,1,0,10,0
27,2026-03-28 04:02:00,user_23,orders,SELECT,135,1,0,0,8,0
249,2026-03-28 08:44:00,user_23,orders,SELECT,183,0,0,0,11,1
29,2026-03-28 10:04:00,user_23,customers,SELECT,119,0,0,0,10,0
21,2026-03-20 12:30:00,user_24,transactions,INSERT,103,0,1,0,9,0
282,2026-03-21 14:02:00,user_24,finance,UPDATE,123,0,1,0,9,0
268,2026-03-22 06:51:00,user_24,hr_data,SELECT,120,1,0,1,15,0
390,2026-03-22 17:30:00,user_24,hr_data,SELECT,88,0,0,0,7,0
45,2026-03-22 22:24:00,user_24,transactions,SELECT,146,1,1,0,6,0
292,2026-03-24 20:25:00,user_24,finance,SELECT,92,1,1,0,11,1
16,2026-03-26 04:16:00,user_24,customers,SELECT,155,1,0,0,17,0
155,2026-03-26 04:17:00,user_24,orders,SELECT,8,1,0,0,3,1
162,2026-03-27 17:55:00,user_24,salary,UPDATE,123,0,1,0,9,0
35,2026-03-27 23:36:00,user_24,customers,SELECT,152,1,0,0,11,0
474,2026-03-28 01:35:00,user_24,customers,UPDATE,6,1,0,0,7,0
405,2026-03-28 06:29:00,user_24,orders,SELECT,140,1,0,0,6,0
418,2026-03-28 09:21:00,user_24,customers,SELECT,129,0,0,0,16,1
493,2026-03-28 10:09:00,user_24,finance,UPDATE,128,0,1,0,3,0
445,2026-03-29 15:54:00,user_24,inventory,UPDATE,125,0,0,0,5,0
251,2026-03-29 20:42:00,user_24,inventory,SELECT,133,1,0,0,16,0
322,2026-03-30 01:23:00,user_24,orders,SELECT,75,1,0,0,9,1
195,2026-03-21 12:59:00,user_25,customers,SELECT,154,0,0,0,11,1
255,2026-03-22 04:57:00,user_25,orders,SELECT,194,1,0,0,10,0
458,2026-03-23 11:15:00,user_25,inventory,DELETE,177,0,0,0,15,0
38,2026-03-24 13:37:00,user_25,customers,INSERT,180,0,0,0,8,0
40,2026-03-25 07:00:00,user_25,customers,SELECT,138,1,0,0,16,0
415,2026-03-26 16:24:00,user_25,customers,UPDATE,147,0,0,1,8,0
265,2026-03-26 18:48:00,user_25,orders,INSERT,87,0,0,0,7,0
301,2026-03-28 06:14:00,user_25,customers,SELECT,63,1,0,0,11,0
117,2026-03-28 13:30:00,user_25,customers,SELECT,64,0,0,1,16,0
440,2026-03-28 20:07:00,user_25,customers,SELECT,45,1,0,0,4,0
296,2026-03-28 21:26:00,user_25,customers,SELECT,157,1,0,0,10,0
497,2026-03-28 21:50:00,user_25,customers,SELECT,176,1,0,0,12,1
131,2026-03-29 16:15:00,user_25,hr_data,UPDATE,157,0,0,0,12,0
136,2026-03-29 19:07:00,user_25,orders,UPDATE,162,0,0,1,14,0
483,2026-03-29 19:22:00,user_25,orders,SELECT,101,0,0,0,17,0
231,2026-03-20 15:09:00,user_26,finance,SELECT,111,0,1,0,17,0
31,2026-03-20 16:57:00,user_26,hr_data,SELECT,90,0,0,0,12,0
238,2026-03-23 00:09:00,user_26,inventory,UPDATE,100,1,0,0,14,0
353,2026-03-24 10:20:00,user_26,transactions,SELECT,87,0,1,0,6,0
386,2026-03-25 00:06:00,user_26,hr_data,UPDATE,87,1,0,0,7,0
152,2026-03-25 06:02:00,user_26,finance,SELECT,158,1,1,0,17,0
22,2026-03-26 10:16:00,user_26,inventory,UPDATE,170,0,0,0,7,0
256,2026-03-26 10:58:00,user_26,salary,SELECT,126,0,1,1,12,0
175,2026-03-28 20:15:00,user_26,transactions,SELECT,143,1,1,0,5,0
211,2026-03-30 05:34:00,user_26,inventory,SELECT,97,1,0,1,9,0
28,2026-03-20 09:05:00,user_27,customers,SELECT,148,0,0,0,20,1
377,2026-03-20 18:42:00,user_27,salary,SELECT,170,0,1,0,11,0
34,2026-03-21 02:32:00,user_27,salary,SELECT,184,1,1,0,8,0
134,2026-03-21 20:24:00,user_27,transactions,SELECT,81,1,1,0,9,0
229,2026-03-22 03:32:00,user_27,customers,SELECT,83,1,0,0,10,0
133,2026-03-22 18:15:00,user_27,customers,SELECT,93,0,0,0,13,0
400,2026-03-23 11:23:00,user_27,finance,SELECT,112,0,1,1,9,0
76,2026-03-24 10:39:00,user_27,orders,SELECT,67,0,0,0,7,1
470,2026-03-25 11:47:00,user_27,inventory,UPDATE,93,0,0,0,16,0
243,2026-03-26 05:03:00,user_27,orders,SELECT,104,1,0,0,8,0
181,2026-03-28 07:23:00,user_27,customers,SELECT,114,1,0,0,17,0
156,2026-03-29 23:37:00,user_27,customers,SELECT,115,1,0,0,13,0
114,2026-03-30 08:25:00,user_27,customers,SELECT,121,0,0,0,13,0
420,2026-03-20 23:55:00,user_28,salary,INSERT,185,1,1,0,8,0
295,2026-03-21 22:21:00,user_28,hr_data,SELECT,124,1,0,0,14,0
356,2026-03-22 07:42:00,user_28,transactions,SELECT,126,1,1,0,8,1
227,2026-03-22 07:58:00,user_28,customers,SELECT,119,1,0,0,6,0
93,2026-03-24 19:40:00,user_28,inventory,SELECT,115,0,0,0,8,0
84,2026-03-26 06:15:00,user_28,orders,SELECT,93,1,0,0,12,0
304,2026-03-27 15:32:00,user_28,orders,SELECT,198,0,0,0,1,0
385,2026-03-27 22:47:00,user_28,customers,SELECT,110,1,0,0,6,0
413,2026-03-28 07:45:00,user_28,orders,SELECT,98,1,0,0,8,0
89,2026-03-28 07:49:00,user_28,orders,SELECT,87,1,0,0,4,0
449,2026-03-28 14:43:00,user_28,customers,SELECT,160,0,0,0,8,0
232,2026-03-28 15:07:00,user_28,finance,DELETE,157,0,1,0,11,0
